762	tech	Es liegt etwas sehr anziehendes in der Exaktheit der Wissenschaft und das macht mir wiklich Spass.	There's something very appealing about the exactitude of science that I really enjoy.
762	tech	Ich sag nur -- das sind Jack, Nick und Louie.	I want to just say -- so this is Jack, Nick and Louie.
762	tech	TS: So hier sind die -- JH: In Ordnung. Ich gehe aus dem Weg.	TS: So here are the -- JH: All right, I'll get out of the way here.
1192	tech,issues	Und dann geht es weiter mit 1986, Basit und Amjad.	And then it continues, saying, 1986, Basit and Amjad.
1192	tech,issues	Und hier ist die Straße oder der Weg, der zu diesem Gebäude führt, dem Block 730 Nizam in Allama Iqbal Town.	And here's the street or road leading to this building, which is 730 Nizam block at Allama Iqbal Town.
1192	tech,issues	Das ist viel wichtiger, als Anti-Viren-Programme und Firewalls zu verwenden.	That's much more important than running anti-viruses or running firewalls.
1192	tech,issues	Und man kann sehen, dass das Nummernschild des Samara mit 78RUS endet.	And you can actually see that the license plate of the Samara ends in 78RUS.
1192	tech,issues	Und wir können hier hingehen und damit anfangen, ihn zu entschlüsseln.	And we can go here and actually start decrypting it.
1192	tech,issues	Und wenn Sie sich die Bilder der Szene näher anschauen, dann können Sie sehen, dass das Kennzeichen des Mercedes O600KO78RUS lautet.	And if you actually take a look at the scene picture, you can see that the plate of the Mercedes is O600KO78RUS.
1192	tech,issues	Der gelbe Teil des Codes ist jetzt entschlüsselt.	Well the yellow part of the code is now decrypted.
1658	others	Empathie zu entfachen ist zum Rückgrat von "Self Evident Truths" geworden.	Sparking empathy had become the backbone of Self Evident Truths.
1658	others	Ich war ein kleiner Straßenjunge, der Christian Slater folgte und ihn belästigte.	I was a little street tough that followed Christian Slater around and badgered him.
1658	others	"Self Evident Truths" ist eine fotografische Dokumentation der amerikanischen LSBT.	Self Evident Truths is a photographic record of LGBTQ America today.
1658	others	Ich bin iO Tillett Wright und ich bin eine in New York City geborene und aufgewachsene Künstlerin.	I'm iO Tillett Wright, and I'm an artist born and raised in New York City.
1658	others	Es ist einer der großen Segen meiner sehr unorthodoxen Kindheit, dass ich nie gezwungen war mich zu definieren als irgendetwas zu irgendeinem Zeitpunkt.	See, it's one of the great blessings of my very unorthodox childhood that I wasn't ever asked to define myself as any one thing at any point.
1658	others	Ich machte diese Fotos, ging zu HRC und bat sie um Hilfe.	And I took those photographs, and I went to the HRC and I asked them for some help.
1658	others	Die Pubertät traf mich und ich wusste nicht, was es bedeutete ein Mädchen zu sein. Ich war bereit herauszufinden, wer ich wirklich war.	Puberty had hit, and I had no idea what being a girl meant, and I was ready to figure out who I actually was.
971	tech,env	In Nordeuropa oder Nordamerika kann man Buchweizenspreu oder Buchweizenhülsen o.ä. benutzen.	If you're in Northern Europe or North America, you can use things like buckwheat husks or oat hulls.
971	tech,env	Sie werden das Ökosystem unserer Erde nicht verschmutzen. Sie funktionieren großartig.	They're not going to clog up Earth's ecosystems. They work great.
971	tech,env	Dieses Material, das Sie alle kennen, ist Styropur, aber ich halte es eher für giftiges weißes Zeug.	This is a material you all know is Styrofoam, but I like to think of it as toxic white stuff.
971	tech,env	Also haben wir Rezepturen für überall auf der Welt entwickelt, die regionale Nebenprodukte nutzen.	So we've created formulations for all around the world using regional byproducts.
971	tech,env	Uhd weil sie aus natürlichem Material sind, sind sie zu 100 % im eigenen Garten kompostierbar.	And because they're made of natural materials, they are 100 percent compostable in you own backyard.
971	tech,env	Was Sie hier sehen sind in diesem Fall Baumwollhülsen aus Texas.	So what you're seeing here is actually cotton hulls from Texas, in this case.
971	tech,env	Heute nutzen wir nur einen einzigen Rohstoff, Petroleum, um unsere Häuser zu heizen, unsere Autos anzutreiben und um die meisten Materialien, die Sie um sich herum sehen, herzustellen.	Today, we use a single feedstock, petroleum, to heat our homes, power our cars and make most of the materials you see around you.
1129	tech	Ich weiß nicht, ob Sie die Schrift lesen können, sie sagt "Ivan der Schreckbus".	And I don't know if you can read the lettering, but it says, "Ivan the Terribus."
1129	tech	Dies ist der Baikalsee am Höhepunkt des sibirischen Winters.	This is Lake Baikal in the peak of the Siberian winter.
1129	tech	Und man muss sich das vorstellen, da ist ein meerähnlicher See darunter, der sich bewegt.	And you have to imagine, there's an entire sea-like lake underneath, moving.
1129	tech	Und sie werden es nicht glauben, aber das danach wird das Unermesslich Große Teleskop heißen.	And you wouldn't believe it, but the one after that is going to be called The Overwhelmingly Large Telescope.
1129	tech	Um das Gewicht zu minimieren ist er sehr dünn, wie eine Einwickelfolie.	In order to minimize the weight, it's very thin, it's as thin as a sandwich wrapper.
1129	tech	Und je mehr man das versteht, umso besser würde man verstehen, was diese dunkle Energie – aus der das Universum besteht – ist.	And the more you understand that, the better you would understand what this dark energy that the universe is made of is all about.
1129	tech	Dies ist ein kosmisches Strahlenexperiment, das ganz bis in die obere Stratosphäre gebracht wurde, auf eine Höhe von 40 km.	This is a cosmic ray experiment that has been launched all the way to the upper-stratosphere to an altitude of 40 km.
951	politics,issues	Wir beraten die Nord-Zyprioten, wie sie Ihre Insel wiedervereinen können.	We're advising the Northern Cypriots on how to reunify their island.
951	politics,issues	Und er prostete mir mit seinem Glas Raki zu und sagte: "Ja, Carne. Komm."	And he raised his glass of raki to me and said, "Yes, Carne. Come."
951	politics,issues	Sie sagte: "Warum berätst du die Kosovaren nicht?	She said, "Why don't you advise the Kosovars?
951	politics,issues	Und mit meinen albanischen Freunden versuchten wir sie aufzuhalten, aber wir hatten keinen Erfolg.	And with my Albanian friends, we tried to stop it, but we failed.
951	politics,issues	Ich war der hauptverantwortliche britische Verhandler in dieser Sache und steckte tief im Thema.	I was the chief British negotiator on the subject, and I was steeped in the issue.
951	politics,issues	Wir werden also Gruppen der Daifur-Rebellen, die Nord- und die Süd-Zyprioten und Rebellen aus Aceh heranbringen und eine ausgesprochen lange Liste von chaotischen Konflikten in der Welt.	So we will be bringing Darfuri rebel groups, the Northern Cypriots and the Southern Cypriots, rebels from Aceh, and awful long laundry list of chaotic conflicts around the world.
951	politics,issues	Ich war fasziniert vom Kalten Krieg, von den INF-Verhandlungen über atomare Mittelstreckenraketen, vom Stellvertreter Krieg zwischen der Sowjetunion und den USA	I was fascinated by the Cold War, by the INF negotiations over intermediate-range nuclear missiles, the proxy war between the Soviet Union and the U.S.
619	tech	Es hat auch gespulte Elektronik, die WiTricity hinten eingebaut hat.	It also has coiled electronics that WiTricity has put into the back of it.
619	tech	Das war das eigentliche Experiment. Man kann also sehen, dass die Spulen etwas größer waren.	This was actually the experiment. So you can see the coils were somewhat larger.
619	tech	Das teuerste Energieversorgungsnetz weltweit beträgt Tausendstel davon.	The most expensive grid power in the world is thousandths of that.
619	tech	Weil, erinnern Sie sich an die ursprüngliche Idee von Dr. Soljacic: Das piepende Handy seiner Frau.	Because remember Dr. Soljacic's original idea was his wife's cellphone beeping.
619	tech	Und so entwickelte er dieses Konzept der resonanten Energieübertragung.	And he actually came up with this concept of resonant energy transfer.
619	tech	Stellen Sie sich eine Spule vor. Für all die Ingenieure unter Ihnen: An der Spule ist ein Kondensator angebaut.	Imagine a coil. For those of you that are engineers, there's a capacitor attached to it too.
619	tech	Aber in einem gewöhnlichen Transformator gibt es zwei Spulen.	But inside a standard transformer are two coils of wire.
954	tech	Und das wechselt sich mit solchen Sedimenten hier ab.	And that alternates with a sediment that looks like this.
954	tech	Wir sahen ca. 35 solcher Wechsel zwischen offenem und von Eis bedecktem Wasser, zwischen kiesigen und diesen biologischen Sedimenten hier.	And we saw about 35 alternations between open water and ice-covered water, between gravels and these plant sediments.
954	tech	Wir verändern die Oberfläche des Landes, seine Reflexion.	We're changing the characteristics of the surface of the land, the reflectivity.
954	tech	Die Ozeane sind der größte Wärmespeicher der Erde.	The ocean contains most of the exchangeable heat on the planet.
954	tech	Wenn sie dort entlang gehen sieht es so aus, und das hier ist eine sehr alte Koralle.	If you go on the ground there, it looks like this, and this is the grandaddy coral.
954	tech	Außerdem gibt es auch die anthropogenen Ursachen für den Klimawandel.	And then we have the human-induced causes of climate change as well.
954	tech	Wir setzen diese relative exakten Temperaturarchive, die hunderte von Jahren zurückreichen, Das ist ein erzeugtes Diagramm	But we get these instrumental- and near-instrumental-quality records of temperature change that go back hundreds of years, Here's a synthetic diagram.
1444	tech	Stayhound, eine Website, die bei der Suche nach Tierpflegern hilft, bemitleidete dein Haustier.	Stayhound, which helps you find pet sitters through your social network, commiserated with your pet.
1444	tech	Gleeson: Das ist... Nein, ihm geht es nicht gut.	Renny Gleeson: You just ... no, he's not okay.
1444	tech	eine URL eingibt und 404 dranhängt.	You can type in an URL and put in a 404 and these will pop.
1444	tech	Die 404-Seite ist nichts, wonach man sich sehnt.	A 404 page is not what you're looking for.
1444	tech	Dailypath, eine Inspirationsquelle, machte etwas Inspirierendes mit ihrer 404-Seite.	Dailypath that offers inspiration put inspiration on their 404 page.
1444	tech	Um 4:04 Uhr des nächsten Tages verteilten wir 404 Dollar.	At 4:04 the next day, we gave out $404 in cash.
